"id","target"
163,0.592000449907577
164,0.591788311219866
165,0.591976886932992
166,0.591853778466796
167,0.591968377294096
168,0.591911933187559
169,0.591996304863071
170,0.592063190882747
171,0.591995007967037
172,0.592066218662841
173,0.592079348866476
174,0.592286627537016
175,0.592138109093415
176,0.592370968049771
177,0.592264927216546
178,0.592654037602649
179,0.592668145815315
180,0.593650232237772
181,0.593613040004483
182,0.595892670027315
183,0.593507829365945
184,0.59553708210532
185,0.59182899491979
186,0.592007276859441
435,0.433260826668005
436,0.342263550496434
437,0.423202980816661
438,0.285770728516234
439,0.427201491606321
440,0.233866456369764
441,0.466410491732872
442,0.26162281727752
443,0.507001808157099
444,0.308151129999933
445,0.524161714975081
446,0.334908655540511
447,0.549307650383706
448,0.395289123963365
449,0.543651843741833
450,0.396962057915383
451,0.546109958190196
452,0.393959332132268
453,0.536308125164169
454,0.414544766982423
455,0.535484356335577
456,0.454969202628648
457,0.536313857402732
458,0.480815489172458
459,0.510542376990522
460,0.453262744191925
495,0.452440673199694
496,0.454793979532718
497,0.455265060577619
498,0.460486943394822
499,0.461879184014425
500,0.467292290888651
501,0.462900557513461
502,0.467623006706379
503,0.466333725192227
504,0.469295877011812
505,0.4773306146228
506,0.473483429098739
507,0.511756639103065
508,0.481547096497332
509,0.526726933152376
510,0.492632862289752
511,0.547894918558063
512,0.507842797988109
513,0.530972051890362
514,0.514491221837175
515,0.527925401732548
516,0.529546694862828
517,0.477826159126018
518,0.482331955283046
519,0.521677493984287
520,0.524094171122533
521,0.470488849788673
522,0.475920808683876
523,0.451947826834662
524,0.441688560514405
525,0.480348593726065
526,0.43876909356154
527,0.471196563710561
528,0.432124612495463
529,0.480765205254444
530,0.44312010552963
531,0.58474012205812
532,0.579743233872551
851,0.428501491665991
852,0.436254904045518
853,0.444100873751861
854,0.445375180816807
855,0.335745426082672
856,0.347144812545638
857,0.425282880745236
858,0.426783201029702
859,0.285609567375654
860,0.285837624790708
861,0.270686726877428
862,0.261124687784895
863,0.329684190513136
864,0.302795157809006
865,0.189035792740206
866,0.184305674727882
867,0.500245814755111
868,0.447106970104775
869,0.185453551782461
870,0.179800308653115
871,0.189100367467129
872,0.18148251415993
873,0.197539319683493
874,0.182659058316352
909,0.691641884745811
910,0.783298000738464
911,0.71307847362939
912,0.805665702228787
913,0.75080284240822
914,0.8259512369248
915,0.749493048698377
916,0.802675437264408
917,0.665361944978958
918,0.71071625012815
919,0.653675143654337
920,0.70255521114042
921,0.604498627658517
922,0.628914755973192
923,0.596054933369396
924,0.608797977108529
925,0.608130725995408
926,0.617485347297815
927,0.640023048631744
928,0.624347871522998
929,0.665506232763722
930,0.618956971481504
931,0.631488814598007
932,0.600228464369481
933,0.6730930998029
934,0.606654836322266
935,0.708319323820004
936,0.621514878536914
937,0.731598096124928
938,0.652651407603107
939,0.797483890275836
940,0.718813162025762
941,0.872773829437699
942,0.704349957598772
943,0.600217849543397
944,0.642449743428276
945,0.545526222803448
946,0.643945625847104
947,0.492332677265606
948,0.644905567031971
949,0.523509396920048
950,0.651640155096283
951,0.556013888362319
952,0.646792303279857
953,0.589147799244554
954,0.645602700517149
955,0.62089387152904
956,0.623954198729269
957,0.612604650251727
958,0.607674971250436
959,0.568271060495797
960,0.551239961956747
961,0.55159737304949
962,0.52045168123398
963,0.544079215321229
964,0.510809660968737
965,0.575765971818804
966,0.521549525493424
967,0.573639354724957
968,0.552799823901493
969,0.55137539003583
970,0.552709996348918
971,0.526173817826922
972,0.545579467599833
973,0.48488792652706
974,0.550534243103143
975,0.466336352616539
976,0.53446382256707
977,0.447399963215103
978,0.528336424913629
979,0.449384379877083
980,0.551061421568109
981,0.454534276291444
982,0.552452159123119
983,0.459767017542499
984,0.561114951825064
985,0.464442602079122
986,0.567345755920827
987,0.424615389909408
988,0.549225788539434
989,0.451435825179435
990,0.5655691446484
1189,0.461368353475897
1190,0.413401673302154
1191,0.462986958374844
1192,0.433341135814345
1193,0.462863872771553
1194,0.437412840282988
1195,0.46429787237855
1196,0.442837349158927
1197,0.467431261094856
1198,0.446292853551443
1199,0.462898770807698
1200,0.432216699564056
1201,0.410849782855302
1202,0.335754959937627
1203,0.361078250999431
1204,0.278504467601374
1205,0.377401190582158
1206,0.255574909233431
1207,0.383494987892802
1208,0.26916784415224
1209,0.397856524885828
1210,0.198847770137634
1211,0.39481128248452
1212,0.158570819537899
1213,0.349815628189384
1214,0.137481002261035
1215,0.293170268317304
1216,0.127881484390407
1217,0.250096264716712
1218,0.125485711782767
1219,0.203651752341565
1220,0.118934435383619
1221,0.225597091833639
1222,0.125422149758744
1223,0.207941996378026
1224,0.123272876730766
1225,0.223147662570979
1226,0.132173933579161
1227,0.25046429933301
1228,0.144693998219242
1229,0.281664418558139
1230,0.162326896712929
1231,0.365668977192766
1232,0.219718109733596
1233,0.484104650209516
1234,0.356035032030948
1235,0.412680991826778
1236,0.314800623200039
